ID,review
1709,Mushkil hay ke upgrade kar de
1710,Apki pic dekhkar mai sab bhul jati hu
1711,allah afia saqei par raham kare
1712,Allah Pak aap ka Saya Hum Par Salamat Rakhe
1713,Nahi arsal piyar hi karta hy isKo
1714,"Jo is saal ki sab se ziyada farokht hone wali comic book thi, lekin films mein aane ke bad Jerry Lewis, Den Martin par haawi hone lage the aur yeh baat producer idaron ne bhi note kar li thi"
1715,Dekh kar lutf anddoz hone ka acha maoqa mehsoos huwa.
1716,Agar films mein ache roles ki offer hui to waqtan fawaqtan in mein kaam karta rahonga
1717,Allah sab ko sharmi khya atta kary ameen
1718,Master Inayat Hussain ke 1949 se 1965 tak ke dor ko aap aik sunehri dork eh sakte hain
1719,Mje afsos k sth khna prta ha k ye bat ap pe fit ati :-D :-D
1720,Pyar krty ho to ab ji k dekhao 
1721,Selfie master Ahmed Shahzad
1722,khoob
1723,Jis ko jari rakhongi
1724,Peer ho to asa ho
1725,kyun ke wo janti hain ke waqt ke sath sath apne kaam mein kya tabdeeli lai ja sakti hai
1726,Islam masher ke tamam afrad ke hoqoq ki zamanat deta hai aur kisi fard ya giroh ya jins ki bunyad par imtiaz Islam ki roh ke khilaf hai
1727,Begharti ki tuny intaha kr di hy teri behn bhi aisy hi nachti hy jb hi tou etni shadiyan krti phirti hy
1728,Liyari Agrataj Se 1 Shaks Ki Tashadud Zada Lash Baramad 
1729,Pti kabhi bhi nei jeet sakti
1730,Qabristan Bech Daly 
1731,Allah Walo hmre liye dua Karen please hmein apna ghar dy ameen Ameen Ameen suma Ameen
1732,Ustaad kehen lage   Yeh ladki agar singing seekh le to bohat acha gaegi  
1733,Bahoot khub
1734,Jb schematic bana chuke to aik aur banene ka socha.
1735,Bakra Eid pa kabab Yammi
1736,Par itni tez hai nai wese ye k aise swal krti
1737,Restaurant Sealed Kar Dia Gaya 
1738,bohat Zabrdast drama ..... My fvrte 
1739,Hollywood ki kai adakaraon ki tarah Jolie li zaidagi mein bhi kai afrad se taluqat rahe hain
1740,Inho ne kaha ke main janti hon ke music aik mushkil kaam hai aur is ke liye music ki samajh bojh hona bohat zarori hai
1741,Koi fark nahi parha isko lagany se. Totally waste of money..
1742,Paindo  keep quiet
1743,Very good g
1744,Hashim Khan ka short jo sab se zaida mashoor huwa aur jo dekhne se taluq rakhta tha woh four hand cross kort drop short tha jis ke zariye Hashim Khan ne na sirf apne hareefon ko bikheir  ker rakh diya tha balke uss se Hashim Khan ne motadid points hasil kiye thay
1745,Wha Itni sari khubiya
1746,Asal masla yehi hei k wo iss umar mein bhi shadi kr sakta hei 
1747,Bahana ye tha ka robot banayen gay.
1748, Dosri taraf Noor khan Miandad ko captaini se hatane ka liye tayar na thay
1749,Bai insan masroof bi hoskta ha..kaam hote han..Apki tarha her koi wela nai hota..
1750,Raja Perveez ka kehna hai ke Meera taxi le kar un ke ghar pohanchein lekin unhon ne Meera ko ghar mein dakhil hone ki ijazat nahi di kyun ke Meera ki nazeba video ki wajah se un ki family ki bohat badnaami hoi hai
1751,5 billion rupe ka asal munafa hasil kiya
1752,"Ap hongi, hum tou muhabbat bantnay walay hy, we beleieve in equal rights"
1753,Kamsin Iqbal Bano chup ke se jaa kar is class mein beth gai aur ustaad ki awaaz ke sath awaaz milana shuru kar di
1754,Arey Kanjar kabhe dosron k bachon ko nahe nachwatey...
1755,Mulk ko loot k it hmarey taxes se yehe krsktey ye log ub ghareeb awam ko to taraqi deney se rhe..
1756,plz koi yahn se na kharede.mne phle juicer mangwaya wo original ni tha 
1757,Lafx lafz phool hy
1758,Allah mujhy awlad se Nawaz de
1759,ALLAH PAK Hazrat sb ko apni khas Rehmat k saya main rakhy Or Lambi umar atta frmaey.(Aameen)
1760,lanat hai is p
1761,Beshak
1762, Chundrigar October 1946 se 1947 tak abbori hukomat ke wazeer e tijarat rahe aur aap ne wazarat  ke faraiyz ko ahsan tariqey se anjaam diya
1763,Naraan K Entry Point Se 5 Kilo Meter Tak Shadid Traffic Jam 
1764,pak fauj ko salam
1765,me maaar e jaoon
1766,Quaid e Azam Muhammad Ali Jinah Ki Hamsheera Madir e Millat Fatima Jinah Ka Aj 48va Yom Wafat Manaya Ja Raha Hai 
1767,Aaj kal wo mukhtalif channels par commentary aur IPL mein Kolkata Knight Riders ke coach ke faraiyz anjaam de rahe hain
1768,Is jesi auntian illegal abortion krwati hein muhallon mein 
1769,Mutadid Afrad Phans Gaye 
1770,bhae serial jaldi mukaaa dia ha .. :/
1771,Wafa ka pekar to hai magar mehromi ka mazhar bhi hai
1772,Kuch Dair Qabal Johar Me Janbhaq Shakhs Ki Shanakht Aziz K Naam Se Ho Gai 
1773,ALLAH KISI MAA KO IMRAN KHAN NA DEY...AMEEN
1774,isy dang ka koi ni hai ur na is dramy sy koi acha ho ga very nice drama and god loking raju plz phr sy lgao mera dil buht khafa hai jb iski akhri qist the us din mera dil buht nrz tha thnk u hum .t.v ap ny aisa tait drama lgaya ik dam fantstic k maza a gya
1775,Ye galt kam koi ap ke tafri ki waja se mazor bi ho skta hai plz is tarahan ke kam na kare
1776,Garz har laihaz say aik mumtaz talib ilm thay.
1777, markazi majlis amala kay ijlas mein woh bela muqabla muntakhib huye
1778,InshAllah zaroor
1779,Ya Allah madad parmah
1780,Stuff acha ha. . But jacket k uper 9 number print ni ha simple ha and mjy to size me long ha
1781," Mirza Ghalib ne jis pur ashob daur mein hosh sambhala, us ka pora adrak, mukamal dukh aur insanon par jo biti, us ka bayan un ki shayari mein milta hai"
1782,Khabeesni 700 ka bhi koi mug hota h? Y tu khulam khulla loot maar h
1783,3 August Se School Kholenge School Seal Kia Gaya To Mazahmat Karenge Pvt School Management 
1784,and you say laro nahi 
1785,"Jahan tak geet ke video ka talluq hai to us ko jadeed technology ke sath shoot kiya jaega, ta ke mera geet sirf Pakistani channels par he nahi, bal keg her mulki music channels se bhi on ear ho sake"
1786,6 Mah Qaid 20 20 Hazar Rupay ka Jurmana 
1787,"Kuch nahi honey wala inka, as always ""awey e awey, chutiya' sheer awey"""
1788,Itny pese khrxh krny k bd b aam hi lg rhi hy...shkl achi ho to insan kci b dress m khubsurt lg skta hy
1789,Abe yrr koi nii..... uska b jugad lgaenge.... tu hi to punjab s h m to up s hu full jugadu.....
1790,Ye geya bhe bas Allah mfi
1791,allah nazre bad se bachy tm jaiso ki
1792,Very very poor captiancy. There is no plan to hit long shots or ground rool shots . Next time we want new captian and new team . If we win next psl cup
1793,Chief Justice Iftikhar Muhammad Chaudhry aur un ke rofaqa ko awam ne dobara koye insaf ki pasbani bakhsh de
1794,Vagebul qatal kay naray chaltai
1795,Yaar kamal ka drama ha
1796,tu phr inkar q kia......
1797,wo to hm bne bnaye hain 😉 😂😂
1798,Humein ese tarz e shayari se roshanaz karaya jis ki phele koi nazir nahi milti
1799,1 Kaash Aisa Ho 
1800,bad aza is program ke tehat I Chundrigar ne aeham khidmaat anjaam den
1801,Is episode mein koi bhi hot nai hai
1802,waqai yr bht awsome drama tha :(
1803,Yeh aezaaz ab tak Attaullah Esakhelvi ke paas he hai ke recording aur farokht hone wale cassettes mein sab se ziyada in ki singing ke he hote hain
1804,Face pa dano ka masla ha koi elaj
1805,Haan shakal daikho or khush fehmi daikho 😂😂😂😂
1806,Mumtaz Alim e Din Aur Islamic scholar Maulana Dr Sher Ali Shah Inteqal Kar Gaye 
1807,Hazrat g or sariy ubqari k arkan ko eid ul fitr mubark ho Allah ap sub ko apni aman me rakhy ameen
1808,Dukhon
1809,Website kb theek hogi yaar..aik din chalti hai to kch dars aglay din wo dars ghayab ...dosray hazir
1810,NA 122 Zimni Intikhab Polling Stations 71 76 Me Or Samnabad Or Meri Collage Me PML N Or PTI K Karkuno Me Tasadum 
1811,Film industry ki bahali ke liye hukomat se madad mangne ke bajae humen apni madad aap ke tehat film banani chahiye
1812,main ne jis kam k liye socha tha us mn use ho k bhi kafi sheets bach gai hn really good product soon i'll order again.  Read more
1813,"Tv par hero ke markazi kirdaron se apne safar ka aghaz karne wale Abid Ali ne aik khas muqam par aakar samakh liya ke ab umar ka wo stage aagaya hai jahan hero ke kirdar mein aana, un ki fani zindagi ke leyr nuqsandah hai"
1814,AIK HADEES HEY MOMAN KABHI LAAN TAAN NAHIN KARTA
1815,"Haww rakh lena mtlb... 😂 Apna kr k e milwana tm sy, u know mard zaat ka koi aitbar ni.. 😂"
1816,usko bhulane mn 17 maheene lgtay hn Or jo shakhs apko bohot pasand ho usay bhulane mn 
1817,Mashallha khuda hamesha khush rakhy apko
1818,Hindu k tara ye q artae utar rahy hain koi aur kaam nhi karna ko
1819,uni dian srkan hon ty tu ty mn howanTda ea hal kran
1820,Daagh dil hum ko yaad aane lage   Log apne diye jalane lage& Is ko Iqbal Bano ne itne dilkash andaaz mein gaya ke is mein chaar chand laga diye
1821,Bachay dhoka dhoka
1822,Yaaaay.. hm patly ho k careem k drivers ko bataya kren gu
1823,esko saza dany chahia zaror..
1824,Saanwli si aik ladki jis ka mardon jaisa naam   Bhej rahi hai mujh ko apni chahat ke paigham& Beshtar waqifan e haal ka kehna hai ke yeh shair Iqbal Bano he ke barey mein tha
1825,Comment say baat nahi banaygi rahahi k lia road march karooooooo chorooooo say mulk BACHOOOOOOOO
1826,WOH to pehlay b tha trumpa g
1827,Hafeez Jalandhari aik nihayat maqbool shaiyr the aur apne ashaar ke ilawa apni khush tabie ke liye bhi shohrat rakhte the
1828,Sir bokare ku kahty ja kar  ap ny humy kya parhaya 
1829, 2 October 1974 ko Nurul Amin inteqal kar gaye
1830,Sharab Juwa Butt Aur Faal K Teer Shaitani Kam Hain In Se Bacho Takay Kamyabi Or Nijat Pao 
1831,Aunty pagal ho gie
1832,12 October 1999 ko Fouj ki taraf say Nawaz hukumat khatam honay kay bad Nawaz Sharif par moqadma chala jo “tayara shazish case” kay nam say mashoor huya
1833,Sahi khel gyi aunty
1834,MQM apni suhrat ki wajah say iss operation  ka khasusi nishana bani
1835," Film JANNAT ke baad meri shanakht kamyab adakara o model ki hesiat se hony lagi,mujhy kafi filmein bhi offer hueenmagar jaldbaazi ke bajaye soch samajh ker agy barhna chahti thi,meri ye hikmat e amali is liey argar na hui kbollywood mein action aur thrill filmon ka dor shru hogya,jis mein hero heroin ke kirdar showpiece ke taur err eh gye,bold manazir ki bharmar ne bhi mujhy mazeed difai hikmat e amli per majboor kar diya,dusra shayad producer aur director ki tarjeehat bhi badal gaenSonal Chauhanne kaha ke kamyab film deny ke bad bhi dafatir ke chakkar lagana aur mulaqatein zururi hain to is se behter ghar bethny ko hi tarjeeh di"
1836,Inho ne kaha ke hamare mulk mien naujawano ne filmsazi ke shobey mien qadam rakha hai aur wo bohat acha kaam kar rahe hain
1837,hmmm jo drama bht acha hota hy wo khatam ho jata hy jaldi sy.... :(
1838,Agar ap ne playstaion me country us select ki he tu ye zarror kam kare ga jo country select kare wai parchase kare mene us ki tabi ye code kam aya
1839,Sadar Bruns Road Old City Area Samet Kayi Elaaqo Me 3 Bajay Se He Samosay Pakoray Bikna Shuru
1840,Ap zaror jetoo gyy. In sha allah.
1841,bad k sath ati ha. kiai b jga le jany me asani ha. tasweer me bri nazar ati ha. zada bri nhi ha. lkn work sahi kri ha. thnx daraz
1842,Arooj saeed Allah ap ko sehat dy ap ko lambi zaindagi dy ameen
1843,I just order this makeup kit and ye toota wa nikla ????
1844,anab Altaf Hussain  nay Karachi kay seven day hospital mein batour traine kam keya aur do Multinational  Medicine Companies mein bhi molazmat ki
1845,Is aunty ki language bta rahi hai sab kuch.. k kasi tarbiat hui hai is aunty ki
1846,Sare morning show band hone cahey
1847,Tahum inhe us waqt aik halqey ki taraf se shadid tanqeed ka saamna karna parha  jab inho ne hum jins parasti ke haq mein shuru kiye jane wale aik project ki maali muaawnat ki
1848,shirts bilkul b achi ni hen or colours b different hen so sad really disgusting
1849,Surjani Me 1 Shaks Zeher Pe Kar Halak 
1850,Ya lanti jinho na fasla kia ha in bgrto ka pata karo ya musalman b hin ya ni .
1851,very great personality hn ... ALLAH pak in ko sahat or tandurusti wali zindgi dy or ye aesy hi Islam ki khidmat karty rahen . ..
1852,Allah pak maa s bhtr taqdeer likhta h
1853,Ye b Imran Khan ka 1 gunda hai
1854,hme wo b ni pta hota jo unho ne parhya :P
1855,Mari bati ur un ky ghar walon kyliay dua ki darkhwast ha
1856,Socialist khawateen ne 1909 aur 1910 mein khawateen ke aki ijlas munaqid kiye aur women national commission ne 1910 mein socialist national congress ko sifarish pesh ki ke February ke akhiri itwar (Sunday) ko khawateen (women)  ka almi din qarar deya jaye
1857,Otherwise kuch ni hony waala
1858,Jis Ne Bina Uzar Ramzan Ka Aik Roza Chora Tau Sari Umar Bhi Wo Rozay Rakhta Rahay Us Ki Talafi Nahi Kar Sakta 
1859,Janbahaq Pilot Khatoon Maryam Ki N Janaza Ada Army Chief Ka Maryam Ki Bahaduri Or Qurbani Ko Khiraj Tehsin Ahal e Khana Se Taziat
1860,Zoog ki 4G Diwais 2G ha.
1861,MQM Ka Ch Nisar K Khilaf Kal Khi Press Club Per Ehtijaj Ka Elaan 
1862,Lanat zardari tout
1863,Karachi Samet Sindh Bhar Me CNG Stations Tuesday Kal Thursday Or Saturday Ko Band Rahen Ge 
1864,Tumhare pyaaray IK ki waat laga di
1865,"Yeh mere chahne walon ke liye surprise ho ga, magar mujhe umeed hai ke jab wo mera geet sunege to use khob enjoy karenge"
1866,Jo inho ne May 1997 mein Chennai mein khelte hue India ke khilaf banaya tha
1867,Moqay py choka
1868,To mai jab yahan aaya tha tha tb konsa sakht tha 
1869,In ka kehna tha ke aik TV interview ki padaash mein unhe National Book Foundation ki mulazmat se farigh kar diya gaya
1870,Phir bhi kon sa pti ny jeet Jana hai inshallah 5 saal phir sarko py zaleel hongy
1871,Masha Allha Ma batey Ko Allha Salamat Rakhay Ameen
1872,Aunti add hi ni warna me unki shaan me qaseeday likhta 😭😂
1873,Bhoat bhoat shukria haqeem shab
1874,TV Media Ko Reham Khan Ayan Ali Or Syasatdano K Cases Ki Khabro Se Fursat Nahi 
1875,App ko be eid mubarak
1876,"Main khud bhi schools aur colleges mein kheel kar aage barhi hun, mujhe malom hai ke wahan kin masail ka samna raha hai"
1877,Is liye yeh saal meri kamiyabiyon aur career mien nae direction ka saal hai
1878,Jini teri zuban chaldi banta tera zehar ha wesay
1879,Hain ! Ap beizati krh thi meri !? 😂😂 mje LGA koi lame joke Mr rh ha 😂😂
1880,T0 Deewar Gir Jati Hai 
1881,"jab ke aik waqat tha ke jab 35 ya 40 saal tak ke khilari court mein benul qawami squash kheelte nazar aate the,"
1882,Lanat
1883,1 no ka harami hay ye
1884,Zulfiqar Ali Bhutto ki shakhsiyat atni bhar pur aur hangama khaiz hai 
1885,Goood ri88 
1886,shareef hi hai
1887,Kahali bain nei koray b marao is ko
1888,Bata ku nae dyty ake dusray ko apny dil ki baat
1889,Aik election se out hona means Ap uss constituency se out hjao gay..
1890,acha product hai
1891,Hodod o qawanin ke nafaz ke silsile mein baz qanoni peshediyon ki wajah se begunah khawateeen jailon mein band thein
1892,OGRA Ki Petroleum Qeemton Me Kami Ki Sifarish Summary Irsal Petrol Rs 6 15 Diesel 7 50 Matti Ka Tail 7 10 Sasta Hone Ka 
1893,Allah pak inko apny hifzo ieman m rakhy Ameen.
1894,khr dimag tu ne pehle suna hai
1895,:D yawr peEchay he par gay ho aAp sab sarjeEna k :D
1896, Lekin 11 maah bad dono parties ke darmiyan photo parh jane se jab bohran paida hua to Hussain Shaheed Suhrawardy mustafee ho gaye aur assembly mein hazb e ikhtelaf ka kirdar adaa karne lage
1897,Ach ty pnji asli otaak ty hluu
1898,2003 se wo siyasi satah par bhi America mein falahi kaamon mein sar garm hain
1899,Great work
1900,Drama with no storyBa aawaaz buland talaq k mutalbay jis lafz pay aasman kanpta hy oska mazaq bnaya hua hy writer nay.Bachay maan baap say chenkh chila k baat kar rhy hain buzurgon k ahteram ka koi culture nai.Na ramzan k hawalay say koi msg.Low level entertainment
1901,me hu wo azeem hasti 
1902,somebody tell me why?
1903,Meri b shadi krwao huhhh
1904, Tota kahani aur manchale ka sauda mein wo tasoof ki tarha maeyl nazar aae aur is baat ko le kar un par khasi tanqeed ki gae
1905,Apni baat dosron tak pohanchane ke liye aap ka chillana zaroori nahi.
1906,Uper waly portion will always welcome them😂
1907,Bazafta Elan 14 August Ko Taraki House Main Ek Baray Jalsa Aam Main Kia Jaye Ga 
1908,"Bohot achay thay yeh, maine apnay liye hi mangwaye thay or kaafi achi quality hai. Asal mein aaj kal yeh fashion mein bhi hai ke fitted trousers hon toh yeh isliye mangwai maine. Comfortable bhi hai or jo maine price pay kari hai iske liye uske hisaab se bhi achay hain.
"
1909,Dr afnan sharam karo patwarii pchle 5 sal m yad nahi aya Karachi.
1910,"” Ab ye pori quom ko sochna ho ga ke agar hum Pakistan ko waqai aman ka gehwara banana chahate hain to humein Malala ka sath dena chahiye ya us ka sath chor dena chahiye?Phir aik kitab bhi Malala ke naam se English mein shaya hoi, jis ka naam hai “main Malala hun"
1911,mujy lagta ha ghar waly b darama kar rhy han eid py sab thek ho jay gha
1912,Bilkull mayoos ho chuky hain. Ham Ko rule out ni sahi kia gya bad policies ki waja se. 
1913,Wah mere bhen wah
1914,camera bhot acha ha aur battery bhi bhot achi h
1915,Ghairelo Cylinder 100 Or Commercial Cylinder 400 Rupay Sasta Hogaya 
1916,Ager Tum Meherban Hotey To Humara Hall kya hota 
1917,Aunty k liye dua kro Aunty hill gae...! 
1918,Subhanallah. Kamal hi Kamal hai .sohna bemisal hai
1919,May b bhoot badi fan hon in ki I love WB and FM
1920,Lanat ha is begart pa. Janwar b kahlany k lyke nh ya kmeena.
1921,Tu he rehHm wese he bht tang tere sy
1922,Lannat in dono bhen bhai par
1923,Molvi Abdul Haq ki koshishon se Karachi mein anjuman e taraqi e Urdu ka aik jaded chapa khana anjuman press ke naam se qaim howa
1924,Kyun ke ghazal ki gaiki ke leye darker neem classical dhunon se le kar fok aur pop music ki dharakti pharakti composition tak unhein har tarah ki bandishon mein kamal hasil tha
1925,Inshallah is tareh keh rhay ho jaise nawaz sharif ne chori kr k bada kaam kia hai
1926,Mila Wahi Jo Pic Mein Ha But Quality nhi Theek
1927,Allah khair Kary ga
1928,pora LGA h yr tm pgl ho pora 100% paper LGA h bs hm jahil hain
1929,"Us se zada wapis b miljaenge naa jeetne pe :/

Cancel q? Wajay? -_-"
1930,Ghoray tou phir sarray khusrray he hottay. 
1931,Allah b aap pe meherban hai.
1932,Is leye jab wo captain banne to unhon ne is team ko is khuf se nijat dilai
1933,"Yeh shadi bohat se ikhtelafaat aur uljhano ka baiys sabit hui, yahan tak ke alehdgi par is ka ikhtetam hua aur Jaya ka Maa banne ka armaan bhi pora na ho paya, jaisa ke shadi ke bad wo aksar apni us khuwahish ka izhaar kiya karti thin"
1934,Pehlay metro bus ko jangla bus kehta hai phir khud hi start karta hai banana peshawar mai ? Yeh hai imran khan .
1935,Aj Karachi main bohut sardi ha
